P,A1,A,time,cat
0.0,0.0,1.001,0.0,0.04
0.175,0.719,0.104,0.009,
0.364,0.567,0.0709,0.018,
0.506,0.438,0.0546,0.027,
0.613,0.332,0.0417,0.036,
0.708,0.254,0.032,0.045,
0.782,0.197,0.0245,0.054,
0.837,0.149,0.0189,0.063,
0.877,0.115,0.0143,0.072,
0.908,0.0875,0.011,0.081,
0.923,0.0667,0.0084,0.09,
0.94,0.0519,0.00649,0.099,
0.956,0.0405,0.00502,0.108,
0.959,0.0313,0.00391,0.117,
0.97,0.0252,0.00311,0.126,
0.969,0.0199,0.00247,0.135,
0.983,0.0162,0.00201,0.144,
0.987,0.0131,0.00161,0.153,
0.974,0.011,0.00136,0.162,
0.991,0.00931,0.00115,0.171,
1.007,0.00818,0.0,0.18,
0.982,0.00725,0.0,0.189,
0.987,0.00648,0.0,0.198,
0.994,0.00596,0.0,0.207,
