P,A1,A,time,cat
0.0,0.0,1.003,0.0,0.05
0.127,0.714,0.151,0.00591,
0.285,0.629,0.084,0.0118,
0.423,0.509,0.0646,0.0177,
0.531,0.407,0.0523,0.0237,
0.623,0.327,0.0426,0.0296,
0.694,0.264,0.0336,0.0355,
0.756,0.213,0.0273,0.0414,
0.795,0.171,0.0216,0.0473,
0.846,0.138,0.0177,0.0532,
0.869,0.11,0.014,0.0591,
0.898,0.0884,0.0111,0.0651,
0.922,0.0711,0.00905,0.071,
0.943,0.0572,0.00731,0.0769,
0.927,0.0471,0.00602,0.0828,
0.955,0.0379,0.00483,0.0887,
0.961,0.0309,0.00394,0.0946,
0.975,0.0256,0.00325,0.101,
0.979,0.0212,0.0027,0.106,
0.974,0.0176,0.00223,0.112,
0.981,0.015,0.00188,0.118,
0.986,0.0129,0.0016,0.124,
0.971,0.011,0.00137,0.13,
0.991,0.00972,0.00121,0.136,
0.995,0.00859,0.00105,0.142,
0.985,0.00769,0.0,0.148,
0.994,0.00696,0.0,0.154,
0.984,0.00647,0.0,0.16,
0.999,0.0061,0.0,0.166,
0.998,0.0057,0.0,0.172,
0.99,0.00542,0.0,0.177,
0.991,0.00516,0.0,0.183,
0.996,0.00508,0.0,0.189,
0.983,0.00487,0.0,0.195,
0.981,0.0048,0.0,0.201,
0.997,0.00471,0.0,0.207,
