A,P,time,cat
0.998,0.0,0.0,0.049
0.771,0.205,1205.0,
0.652,0.318,2411.0,
0.569,0.398,3616.0,
0.505,0.464,4821.0,
0.454,0.509,6026.0,
0.414,0.547,7232.0,
0.377,0.586,8437.0,
0.35,0.612,9642.0,
0.324,0.637,10847.0,
0.305,0.661,12053.0,
0.283,0.682,13258.0,
0.266,0.688,14463.0,
0.248,0.717,15668.0,
0.236,0.722,16874.0,
0.223,0.743,18079.0,
0.213,0.749,19284.0,
0.202,0.76,20490.0,
0.194,0.763,21695.0,
0.187,0.778,22900.0,
0.179,0.787,24105.0,
0.175,0.787,25311.0,
0.166,0.796,26516.0,
0.162,0.802,27721.0,
0.158,0.79,28926.0,
0.152,0.801,30132.0,
0.149,0.811,31337.0,
0.145,0.817,32542.0,
0.141,0.825,33747.0,
0.139,0.818,34953.0,
0.137,0.823,36158.0,
