P,A,time,cat
0.0,0.997,0.0,0.039
0.0465,0.931,14.11,
0.0896,0.893,28.23,
0.134,0.843,42.34,
0.179,0.807,56.46,
0.222,0.761,70.57,
0.266,0.719,84.69,
0.306,0.681,98.8,
0.346,0.641,113.0,
0.381,0.603,127.0,
0.426,0.561,141.0,
0.459,0.529,155.0,
0.494,0.499,169.0,
0.532,0.461,183.0,
0.558,0.43,198.0,
0.584,0.399,212.0,
0.61,0.374,226.0,
0.642,0.35,240.0,
0.654,0.322,254.0,
0.687,0.305,268.0,
0.704,0.286,282.0,
0.712,0.268,296.0,
0.738,0.251,311.0,
0.76,0.24,325.0,
0.777,0.225,339.0,
0.78,0.215,353.0,
0.793,0.207,367.0,
0.794,0.198,381.0,
0.804,0.193,395.0,
0.801,0.186,409.0,
0.82,0.18,423.0,
0.819,0.177,438.0,
0.824,0.173,452.0,
0.829,0.169,466.0,
0.822,0.166,480.0,
0.835,0.163,494.0,
