P,A,time,cat
0.0,1.0,0.0,0.04875
0.0568,0.917,11.36,
0.112,0.86,22.71,
0.164,0.811,34.07,
0.217,0.767,45.43,
0.266,0.707,56.79,
0.321,0.664,68.14,
0.368,0.61,79.5,
0.415,0.573,90.86,
0.461,0.53,102.0,
0.499,0.489,114.0,
0.535,0.447,125.0,
0.581,0.409,136.0,
0.607,0.376,148.0,
0.647,0.342,159.0,
0.664,0.32,170.0,
0.691,0.294,182.0,
0.717,0.269,193.0,
0.731,0.251,204.0,
0.754,0.238,216.0,
0.765,0.222,227.0,
0.784,0.211,238.0,
0.789,0.197,250.0,
0.785,0.191,261.0,
0.814,0.181,273.0,
0.803,0.178,284.0,
0.817,0.173,295.0,
0.828,0.168,307.0,
0.828,0.165,318.0,
