A,P,time,cat
1.011,0.0,0.0,0.015
0.944,0.046,15.44,
0.892,0.0912,30.88,
0.846,0.136,46.31,
0.803,0.181,61.75,
0.764,0.223,77.19,
0.713,0.27,92.62,
0.672,0.316,108.0,
0.63,0.356,124.0,
0.585,0.403,139.0,
0.544,0.449,154.0,
0.503,0.484,170.0,
0.46,0.522,185.0,
0.421,0.568,201.0,
0.383,0.605,216.0,
0.346,0.633,232.0,
0.308,0.678,247.0,
0.273,0.71,262.0,
0.239,0.754,278.0,
0.206,0.795,293.0,
0.175,0.814,309.0,
0.148,0.843,324.0,
0.123,0.872,340.0,
0.0994,0.882,355.0,
0.0807,0.9,370.0,
0.0648,0.919,386.0,
0.052,0.947,401.0,
0.0405,0.963,417.0,
0.033,0.966,432.0,
0.0269,0.973,448.0,
0.0232,0.981,463.0,
0.02,0.98,479.0,
0.0179,0.976,494.0,
