A,P,time,cat
0.989,0.0,0.0,0.01
0.942,0.0539,27.15,
0.892,0.109,54.31,
0.827,0.161,81.46,
0.78,0.212,109.0,
0.729,0.259,136.0,
0.671,0.314,163.0,
0.631,0.365,190.0,
0.569,0.417,217.0,
0.528,0.467,244.0,
0.478,0.511,272.0,
0.427,0.558,299.0,
0.385,0.611,326.0,
0.338,0.654,353.0,
0.295,0.691,380.0,
0.254,0.745,407.0,
0.216,0.779,434.0,
0.18,0.82,462.0,
0.147,0.836,489.0,
0.117,0.882,516.0,
0.0925,0.913,543.0,
0.0698,0.918,570.0,
0.0534,0.939,597.0,
0.041,0.957,625.0,
0.0322,0.967,652.0,
0.0252,0.985,679.0,
0.0212,0.97,706.0,
