A,P,time,cat
0.997,0.0,0.0,0.0855
0.736,0.213,19.74,
0.615,0.331,39.47,
0.529,0.405,59.21,
0.47,0.475,78.94,
0.413,0.525,98.68,
0.363,0.558,118.0,
0.338,0.595,138.0,
0.297,0.625,158.0,
0.276,0.65,178.0,
0.248,0.685,197.0,
0.226,0.7,217.0,
0.209,0.722,237.0,
0.192,0.737,257.0,
0.174,0.752,276.0,
0.16,0.763,296.0,
0.149,0.773,316.0,
0.14,0.784,336.0,
0.129,0.796,355.0,
0.12,0.809,375.0,
0.111,0.82,395.0,
0.101,0.819,414.0,
0.0941,0.836,434.0,
0.0875,0.83,454.0,
0.0816,0.85,474.0,
0.0747,0.846,493.0,
0.0698,0.849,513.0,
0.0656,0.861,533.0,
0.0601,0.869,553.0,
0.0572,0.87,572.0,
0.053,0.877,592.0,
0.0494,0.875,612.0,
0.0455,0.881,632.0,
0.0427,0.885,651.0,
0.0403,0.894,671.0,
