A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.0925
0.0421,0.814,0.0628,153.0,
0.0393,0.748,0.124,306.0,
0.0363,0.692,0.188,459.0,
0.0328,0.634,0.25,612.0,
0.03,0.581,0.31,765.0,
0.0272,0.519,0.373,918.0,
0.0244,0.462,0.428,1071.0,
0.0213,0.403,0.49,1224.0,
0.0184,0.354,0.549,1377.0,
0.0158,0.305,0.598,1530.0,
0.0131,0.255,0.659,1683.0,
0.0109,0.205,0.716,1836.0,
0.00846,0.164,0.764,1989.0,
0.00654,0.124,0.815,2142.0,
0.00475,0.0898,0.865,2295.0,
0.00326,0.0631,0.882,2448.0,
0.00226,0.0434,0.925,2601.0,
0.00148,0.029,0.944,2754.0,
0.0,0.0188,0.957,2907.0,
0.0,0.0122,0.974,3060.0,
0.0,0.00806,0.982,3213.0,
0.0,0.00519,0.985,3366.0,
0.0,0.00344,0.984,3519.0,
0.0,0.00226,0.982,3672.0,
