A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.074
0.0439,0.85,0.0412,125.0,
0.0424,0.814,0.0836,249.0,
0.0407,0.777,0.125,374.0,
0.0385,0.725,0.165,498.0,
0.0363,0.695,0.204,623.0,
0.034,0.656,0.245,748.0,
0.0319,0.619,0.286,872.0,
0.0303,0.574,0.326,997.0,
0.0286,0.549,0.367,1122.0,
0.0265,0.499,0.404,1246.0,
0.0245,0.472,0.442,1371.0,
0.0226,0.429,0.479,1495.0,
0.0206,0.396,0.519,1620.0,
0.0187,0.36,0.552,1745.0,
0.017,0.328,0.597,1869.0,
0.0153,0.295,0.633,1994.0,
0.0136,0.26,0.659,2118.0,
0.0118,0.23,0.704,2243.0,
0.0103,0.197,0.733,2368.0,
0.00883,0.168,0.768,2492.0,
0.00749,0.144,0.802,2617.0,
0.00612,0.118,0.833,2742.0,
0.00497,0.096,0.852,2866.0,
0.00397,0.0759,0.887,2991.0,
0.00307,0.0588,0.895,3115.0,
0.00237,0.0449,0.929,3240.0,
0.00176,0.0339,0.928,3365.0,
0.00132,0.0251,0.954,3489.0,
0.0,0.0188,0.965,3614.0,
0.0,0.0137,0.972,3739.0,
0.0,0.0101,0.984,3863.0,
0.0,0.00746,0.984,3988.0,
0.0,0.00544,1.0,4112.0,
0.0,0.00399,0.984,4237.0,
