A,P,time,cat
1.008,0.0,0.0,0.006
0.921,0.0601,165.0,
0.863,0.12,330.0,
0.814,0.18,494.0,
0.761,0.238,659.0,
0.695,0.298,824.0,
0.636,0.354,989.0,
0.58,0.409,1154.0,
0.525,0.469,1318.0,
0.471,0.522,1483.0,
0.418,0.578,1648.0,
0.373,0.63,1813.0,
0.32,0.673,1978.0,
0.274,0.723,2142.0,
0.232,0.77,2307.0,
0.191,0.797,2472.0,
0.155,0.844,2637.0,
0.125,0.862,2801.0,
0.0979,0.902,2966.0,
0.0809,0.916,3131.0,
0.0659,0.941,3296.0,
0.0561,0.939,3461.0,
0.0505,0.95,3625.0,
0.0456,0.947,3790.0,
0.044,0.96,3955.0,
