A,P,time,cat
0.997,0.0,0.0,0.011
0.971,0.0354,61.78,
0.921,0.0661,124.0,
0.908,0.0911,185.0,
0.879,0.113,247.0,
0.865,0.132,309.0,
0.849,0.149,371.0,
0.832,0.163,432.0,
0.825,0.178,494.0,
0.81,0.188,556.0,
0.804,0.199,618.0,
0.798,0.207,680.0,
0.79,0.213,741.0,
0.776,0.223,803.0,
0.77,0.227,865.0,
0.771,0.231,927.0,
0.753,0.237,988.0,
0.764,0.242,1050.0,
0.754,0.246,1112.0,
0.753,0.251,1174.0,
0.75,0.25,1236.0,
0.75,0.254,1297.0,
0.74,0.256,1359.0,
0.734,0.258,1421.0,
0.738,0.262,1483.0,
0.736,0.261,1545.0,
0.739,0.265,1606.0,
0.743,0.265,1668.0,
0.723,0.265,1730.0,
0.732,0.263,1792.0,
0.733,0.268,1853.0,
0.732,0.27,1915.0,
0.731,0.268,1977.0,
