A,P,time,cat
1.0,0.0,0.0,0.104
0.888,0.0457,0.138,
0.851,0.0908,0.276,
0.805,0.136,0.414,
0.759,0.181,0.552,
0.706,0.227,0.69,
0.663,0.274,0.828,
0.625,0.32,0.966,
0.579,0.364,1.103,
0.533,0.406,1.241,
0.5,0.454,1.379,
0.458,0.49,1.517,
0.419,0.53,1.655,
0.381,0.575,1.793,
0.342,0.611,1.931,
0.313,0.655,2.069,
0.277,0.683,2.207,
0.251,0.705,2.345,
0.225,0.747,2.483,
0.2,0.78,2.621,
0.179,0.791,2.759,
0.162,0.819,2.897,
0.145,0.831,3.035,
0.131,0.85,3.173,
0.12,0.856,3.31,
0.111,0.866,3.448,
0.101,0.871,3.586,
0.0959,0.88,3.724,
0.09,0.874,3.862,
0.087,0.894,4.0,
0.0828,0.909,4.138,
0.08,0.898,4.276,
0.0781,0.901,4.414,
