A,A1,P,time,cat
1.011,0.0,0.0,0.0,0.053
0.829,0.0789,0.0728,0.255,
0.67,0.109,0.178,0.509,
0.56,0.127,0.274,0.764,
0.464,0.139,0.356,1.019,
0.382,0.145,0.43,1.273,
0.317,0.145,0.491,1.528,
0.262,0.139,0.553,1.783,
0.217,0.128,0.608,2.037,
0.185,0.114,0.655,2.292,
0.153,0.0981,0.713,2.547,
0.127,0.0818,0.749,2.801,
0.106,0.0637,0.785,3.056,
0.0874,0.0487,0.815,3.311,
0.0728,0.0362,0.854,3.565,
0.0604,0.0266,0.882,3.82,
0.0501,0.0195,0.906,4.074,
0.0418,0.0145,0.909,4.329,
0.0346,0.0114,0.923,4.584,
0.0286,0.00933,0.929,4.838,
0.0235,0.00781,0.943,5.093,
0.0197,0.00686,0.948,5.348,
0.0162,0.00607,0.957,5.602,
0.0135,0.00557,0.969,5.857,
0.0111,0.00514,0.959,6.112,
0.00937,0.00478,0.964,6.366,
0.00771,0.00455,0.97,6.621,
