A,A1,P,time,cat
0.998,0.0,0.0,0.0,0.06625
0.804,0.0674,0.0933,0.276,
0.65,0.0842,0.222,0.552,
0.536,0.0899,0.333,0.828,
0.433,0.0917,0.425,1.103,
0.349,0.0875,0.518,1.379,
0.283,0.0774,0.589,1.655,
0.232,0.0682,0.645,1.931,
0.191,0.0561,0.709,2.207,
0.153,0.0438,0.749,2.483,
0.126,0.0333,0.796,2.759,
0.103,0.0253,0.823,3.034,
0.0837,0.0193,0.852,3.31,
0.0677,0.0147,0.885,3.586,
0.0541,0.0118,0.902,3.862,
0.0443,0.00974,0.919,4.138,
0.0358,0.00813,0.925,4.414,
0.0294,0.00716,0.933,4.69,
0.0239,0.00629,0.945,4.966,
0.0195,0.00563,0.953,5.241,
0.0159,0.00512,0.957,5.517,
0.013,0.00477,0.965,5.793,
0.0106,0.0045,0.958,6.069,
