A,P,time,cat
0.998,0.0,0.0,0.056999999999999995
0.896,0.0947,5.73,
0.82,0.181,11.46,
0.737,0.259,17.19,
0.672,0.331,22.92,
0.606,0.398,28.65,
0.55,0.454,34.38,
0.494,0.51,40.11,
0.447,0.552,45.84,
0.402,0.603,51.57,
0.367,0.638,57.3,
0.332,0.662,63.03,
0.299,0.706,68.76,
0.275,0.72,74.49,
0.249,0.75,80.22,
0.228,0.771,85.95,
0.204,0.79,91.68,
0.186,0.817,97.41,
0.171,0.838,103.0,
0.156,0.838,109.0,
0.141,0.861,115.0,
0.129,0.868,120.0,
0.118,0.874,126.0,
0.109,0.893,132.0,
0.0995,0.897,138.0,
0.0914,0.894,143.0,
0.0843,0.924,149.0,
0.0786,0.92,155.0,
0.072,0.929,160.0,
0.0675,0.934,166.0,
0.0625,0.94,172.0,
0.0584,0.95,178.0,
0.0542,0.943,183.0,
0.0513,0.954,189.0,
0.0479,0.963,195.0,
0.0453,0.957,201.0,
0.0427,0.968,206.0,
0.0405,0.964,212.0,
