A,P,time,cat
1.004,0.0,0.0,0.038
0.878,0.122,11.11,
0.77,0.228,22.22,
0.674,0.321,33.33,
0.591,0.403,44.44,
0.514,0.476,55.56,
0.457,0.539,66.67,
0.399,0.596,77.78,
0.354,0.649,88.89,
0.313,0.694,100.0,
0.273,0.732,111.0,
0.244,0.756,122.0,
0.215,0.782,133.0,
0.191,0.813,144.0,
0.169,0.836,156.0,
0.149,0.85,167.0,
0.134,0.859,178.0,
0.119,0.876,189.0,
0.106,0.893,200.0,
0.0953,0.901,211.0,
0.0852,0.912,222.0,
0.0776,0.925,233.0,
0.0701,0.923,244.0,
0.0634,0.937,256.0,
0.0587,0.942,267.0,
0.0531,0.945,278.0,
0.0496,0.947,289.0,
0.0452,0.95,300.0,
