A1,A,P,time,cat
0.0,1.007,0.0,0.0,0.04125
0.0127,0.864,0.109,468.0,
0.0115,0.761,0.225,935.0,
0.0103,0.655,0.322,1403.0,
0.00943,0.562,0.413,1870.0,
0.00878,0.491,0.489,2338.0,
0.00811,0.432,0.553,2805.0,
0.00766,0.378,0.61,3273.0,
0.00711,0.327,0.667,3740.0,
0.00676,0.28,0.702,4208.0,
0.00638,0.246,0.744,4676.0,
0.00616,0.212,0.778,5143.0,
0.00596,0.188,0.808,5611.0,
0.00573,0.16,0.821,6078.0,
0.00555,0.139,0.858,6546.0,
0.00537,0.122,0.858,7013.0,
0.00521,0.106,0.888,7481.0,
0.00518,0.0908,0.898,7948.0,
0.00501,0.08,0.917,8416.0,
0.00495,0.0703,0.916,8883.0,
0.00487,0.0611,0.927,9351.0,
0.00483,0.0523,0.947,9819.0,
0.00479,0.0454,0.937,10286.0,
0.00477,0.0397,0.946,10754.0,
0.00479,0.0346,0.948,11221.0,
0.00467,0.03,0.952,11689.0,
0.00464,0.0258,0.97,12156.0,
0.00461,0.0227,0.961,12624.0,
0.00461,0.0196,0.972,13091.0,
0.00459,0.0173,0.986,13559.0,
