A1,A,P,time,cat
0.0,1.002,0.0,0.0,0.033
0.0169,0.886,0.0968,437.0,
0.0153,0.774,0.206,875.0,
0.0137,0.679,0.305,1312.0,
0.0123,0.587,0.388,1750.0,
0.0111,0.522,0.469,2187.0,
0.01,0.456,0.53,2624.0,
0.00925,0.401,0.59,3062.0,
0.00869,0.35,0.637,3499.0,
0.00809,0.305,0.676,3936.0,
0.00755,0.271,0.717,4374.0,
0.00717,0.236,0.755,4811.0,
0.00681,0.206,0.788,5249.0,
0.00645,0.182,0.804,5686.0,
0.00623,0.158,0.831,6123.0,
0.00601,0.139,0.854,6561.0,
0.00578,0.123,0.862,6998.0,
0.00558,0.107,0.887,7436.0,
0.00544,0.0947,0.902,7873.0,
0.0053,0.084,0.907,8310.0,
0.00521,0.0723,0.92,8748.0,
0.00513,0.0629,0.921,9185.0,
0.00505,0.0563,0.928,9623.0,
0.00495,0.0489,0.948,10060.0,
0.00491,0.0429,0.948,10497.0,
0.00489,0.0372,0.945,10935.0,
0.00475,0.0331,0.952,11372.0,
0.00478,0.0287,0.957,11809.0,
0.00472,0.0253,0.969,12247.0,
0.0047,0.0221,0.973,12684.0,
0.00465,0.0196,0.969,13122.0,
0.00456,0.0172,0.984,13559.0,
