A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.02
0.806,0.116,0.0664,3.678,
0.655,0.272,0.0628,7.357,
0.54,0.408,0.0525,11.03,
0.436,0.51,0.0436,14.71,
0.349,0.6,0.0363,18.39,
0.289,0.674,0.0311,22.07,
0.233,0.746,0.027,25.75,
0.191,0.781,0.0234,29.43,
0.155,0.824,0.0209,33.1,
0.126,0.849,0.0186,36.78,
0.102,0.869,0.017,40.46,
0.0841,0.903,0.0158,44.14,
0.0677,0.925,0.0148,47.82,
0.056,0.927,0.0139,51.5,
0.0458,0.93,0.0133,55.17,
0.0372,0.952,0.0126,58.85,
0.0305,0.962,0.0122,62.53,
0.0253,0.965,0.0118,66.21,
