A,P,A1,time,cat
0.991,0.0,0.0,0.0,0.025
0.899,0.0448,0.0456,1.742,
0.819,0.121,0.0545,3.485,
0.742,0.197,0.0522,5.227,
0.673,0.273,0.0488,6.969,
0.611,0.338,0.0455,8.712,
0.555,0.401,0.0416,10.45,
0.503,0.452,0.0381,12.2,
0.453,0.503,0.0351,13.94,
0.409,0.552,0.0326,15.68,
0.372,0.588,0.03,17.42,
0.339,0.629,0.028,19.17,
0.307,0.673,0.0265,20.91,
0.276,0.688,0.0245,22.65,
0.254,0.707,0.0233,24.39,
0.229,0.752,0.022,26.14,
0.207,0.765,0.0211,27.88,
0.188,0.792,0.0196,29.62,
0.169,0.811,0.0187,31.36,
0.153,0.811,0.0179,33.1,
0.139,0.839,0.0173,34.85,
0.126,0.866,0.0164,36.59,
0.115,0.868,0.0159,38.33,
0.104,0.882,0.0154,40.07,
0.0944,0.885,0.0151,41.82,
0.0865,0.895,0.0145,43.56,
0.0773,0.913,0.0141,45.3,
0.0713,0.907,0.0137,47.04,
0.0647,0.922,0.0136,48.79,
0.058,0.918,0.0131,50.53,
0.0527,0.937,0.0131,52.27,
0.0479,0.933,0.0125,54.01,
0.0438,0.947,0.0123,55.76,
0.0397,0.939,0.0122,57.5,
0.0361,0.949,0.012,59.24,
0.033,0.957,0.0119,60.98,
0.03,0.948,0.0116,62.73,
0.0277,0.961,0.0116,64.47,
0.0251,0.953,0.0115,66.21,
