A,P,time,cat
0.999,0.0,0.0,0.083
0.877,0.0401,18.18,
0.835,0.079,36.36,
0.8,0.117,54.55,
0.759,0.158,72.73,
0.716,0.197,90.91,
0.678,0.234,109.0,
0.648,0.275,127.0,
0.611,0.315,145.0,
0.573,0.351,164.0,
0.532,0.391,182.0,
0.494,0.428,200.0,
0.451,0.464,218.0,
0.415,0.504,236.0,
0.38,0.547,255.0,
0.345,0.577,273.0,
0.307,0.613,291.0,
0.272,0.653,309.0,
0.238,0.684,327.0,
0.207,0.722,345.0,
0.173,0.752,364.0,
0.141,0.793,382.0,
0.115,0.816,400.0,
0.0888,0.847,418.0,
0.0677,0.875,436.0,
0.0501,0.901,455.0,
0.036,0.925,473.0,
0.0264,0.946,491.0,
0.0197,0.952,509.0,
0.0153,0.961,527.0,
0.0122,0.955,545.0,
0.0102,0.965,564.0,
0.00892,0.972,582.0,
0.00796,0.971,600.0,
