A,P,time,cat
0.999,0.0,0.0,0.0165
0.798,0.193,78.48,
0.675,0.321,157.0,
0.57,0.421,235.0,
0.501,0.494,314.0,
0.442,0.552,392.0,
0.388,0.605,471.0,
0.342,0.654,549.0,
0.301,0.686,628.0,
0.267,0.729,706.0,
0.239,0.763,785.0,
0.207,0.793,863.0,
0.181,0.82,942.0,
0.161,0.842,1020.0,
0.141,0.86,1099.0,
0.125,0.875,1177.0,
0.11,0.896,1256.0,
0.0966,0.897,1334.0,
0.0851,0.924,1413.0,
0.0758,0.919,1491.0,
0.067,0.935,1570.0,
0.0583,0.939,1648.0,
0.0513,0.939,1727.0,
0.0459,0.955,1805.0,
0.041,0.954,1884.0,
0.0365,0.95,1962.0,
0.0322,0.959,2041.0,
0.0292,0.963,2119.0,
