P,A,A1,time,cat
0.0,0.991,0.0,0.0,0.025
0.236,0.0583,0.691,582.0,
0.349,0.0497,0.588,1164.0,
0.42,0.044,0.513,1746.0,
0.481,0.0388,0.457,2328.0,
0.53,0.0352,0.415,2910.0,
0.568,0.0323,0.375,3493.0,
0.601,0.0296,0.348,4075.0,
0.632,0.0272,0.325,4657.0,
0.657,0.0255,0.299,5239.0,
0.676,0.0237,0.278,5821.0,
0.697,0.0221,0.261,6403.0,
0.711,0.0206,0.244,6985.0,
0.736,0.0194,0.23,7567.0,
0.743,0.0183,0.214,8149.0,
0.762,0.0173,0.204,8731.0,
0.767,0.0164,0.195,9313.0,
0.772,0.0156,0.184,9896.0,
0.796,0.0148,0.173,10478.0,
0.799,0.0141,0.165,11060.0,
0.797,0.0132,0.161,11642.0,
0.81,0.0129,0.152,12224.0,
0.823,0.0124,0.146,12806.0,
0.822,0.0119,0.14,13388.0,
0.837,0.0114,0.135,13970.0,
0.832,0.0111,0.129,14552.0,
0.831,0.0107,0.126,15134.0,
0.842,0.0103,0.123,15716.0,
0.846,0.0101,0.118,16299.0,
0.858,0.00966,0.116,16881.0,
0.856,0.00935,0.111,17463.0,
0.867,0.00911,0.109,18045.0,
0.853,0.0088,0.105,18627.0,
0.878,0.00872,0.103,19209.0,
