P,A,time,cat
0.0,1.007,0.0,0.0855
0.0545,0.942,185.0,
0.105,0.889,369.0,
0.15,0.843,554.0,
0.185,0.807,739.0,
0.22,0.771,923.0,
0.251,0.725,1108.0,
0.276,0.703,1293.0,
0.301,0.671,1478.0,
0.321,0.652,1662.0,
0.334,0.621,1847.0,
0.344,0.601,2032.0,
0.36,0.594,2216.0,
0.374,0.586,2401.0,
0.38,0.572,2586.0,
0.388,0.56,2770.0,
0.391,0.552,2955.0,
0.404,0.538,3140.0,
0.405,0.531,3324.0,
0.417,0.526,3509.0,
0.405,0.512,3694.0,
0.414,0.513,3879.0,
0.416,0.509,4063.0,
0.428,0.502,4248.0,
0.423,0.502,4433.0,
0.432,0.499,4617.0,
0.434,0.492,4802.0,
