A,A1,P,time,cat
1.006,0.0,0.0,0.0,0.105
0.754,0.178,0.0499,70.62,
0.573,0.245,0.151,141.0,
0.438,0.269,0.255,212.0,
0.332,0.267,0.35,282.0,
0.255,0.257,0.444,353.0,
0.192,0.235,0.52,424.0,
0.145,0.215,0.58,494.0,
0.111,0.192,0.634,565.0,
0.0833,0.171,0.679,636.0,
0.0631,0.151,0.728,706.0,
0.0483,0.133,0.759,777.0,
0.037,0.116,0.78,848.0,
0.0277,0.0995,0.814,918.0,
0.0212,0.0871,0.819,989.0,
0.0161,0.0757,0.83,1059.0,
0.0123,0.0646,0.85,1130.0,
0.00919,0.0579,0.861,1201.0,
0.00706,0.05,0.881,1271.0,
0.00524,0.0442,0.888,1342.0,
0.0041,0.0396,0.891,1412.0,
0.00309,0.0357,0.899,1483.0,
0.00233,0.0321,0.906,1554.0,
0.00177,0.0293,0.901,1624.0,
0.00136,0.0269,0.892,1695.0,
