A,A1,P,time,cat
0.986,0.0,0.0,0.0,0.13125
0.801,0.144,0.0402,57.56,
0.642,0.204,0.125,115.0,
0.509,0.229,0.217,173.0,
0.404,0.234,0.306,230.0,
0.323,0.227,0.389,288.0,
0.256,0.217,0.458,345.0,
0.207,0.2,0.522,403.0,
0.165,0.186,0.57,460.0,
0.132,0.166,0.62,518.0,
0.106,0.15,0.671,576.0,
0.0848,0.134,0.694,633.0,
0.0682,0.12,0.728,691.0,
0.054,0.106,0.76,748.0,
0.0433,0.0935,0.773,806.0,
0.0343,0.084,0.801,863.0,
0.0278,0.0741,0.811,921.0,
0.0216,0.0648,0.836,978.0,
0.0177,0.0579,0.838,1036.0,
0.0141,0.0519,0.856,1094.0,
0.0112,0.0465,0.86,1151.0,
0.00891,0.0416,0.86,1209.0,
0.00717,0.0375,0.872,1266.0,
0.00578,0.0342,0.874,1324.0,
0.00452,0.0314,0.878,1381.0,
0.00363,0.0288,0.879,1439.0,
0.00291,0.0266,0.883,1496.0,
0.00232,0.0252,0.882,1554.0,
