P,A,time,cat
0.0,1.001,0.0,0.022
0.0456,0.933,1651.0,
0.0908,0.886,3303.0,
0.134,0.853,4954.0,
0.183,0.808,6606.0,
0.228,0.746,8257.0,
0.271,0.713,9909.0,
0.313,0.663,11560.0,
0.363,0.612,13211.0,
0.402,0.577,14863.0,
0.445,0.529,16514.0,
0.498,0.485,18166.0,
0.536,0.445,19817.0,
0.575,0.397,21468.0,
0.629,0.356,23120.0,
0.674,0.311,24771.0,
0.716,0.271,26423.0,
0.744,0.231,28074.0,
0.79,0.188,29726.0,
0.842,0.15,31377.0,
0.865,0.111,33028.0,
0.901,0.0779,34680.0,
0.925,0.0479,36331.0,
0.962,0.0257,37983.0,
0.993,0.0119,39634.0,
0.995,0.00493,41286.0,
0.994,0.00198,42937.0,
