A,P,time,cat
1.006,0.0,0.0,0.024
0.937,0.0415,4282.0,
0.908,0.0809,8564.0,
0.858,0.119,12846.0,
0.822,0.156,17127.0,
0.783,0.195,21409.0,
0.749,0.23,25691.0,
0.714,0.266,29973.0,
0.676,0.298,34255.0,
0.637,0.337,38537.0,
0.608,0.366,42818.0,
0.573,0.407,47100.0,
0.549,0.436,51382.0,
0.512,0.464,55664.0,
0.479,0.491,59946.0,
0.459,0.522,64228.0,
0.431,0.549,68509.0,
0.397,0.585,72791.0,
0.376,0.605,77073.0,
0.351,0.628,81355.0,
0.329,0.661,85637.0,
0.306,0.67,89919.0,
0.288,0.697,94201.0,
0.268,0.708,98482.0,
0.25,0.739,102764.0,
0.237,0.74,107046.0,
0.222,0.756,111328.0,
0.211,0.768,115610.0,
0.197,0.783,119892.0,
0.19,0.791,124173.0,
0.18,0.808,128455.0,
0.17,0.818,132737.0,
0.163,0.819,137019.0,
0.158,0.829,141301.0,
0.154,0.818,145583.0,
0.151,0.839,149864.0,
0.145,0.84,154146.0,
0.141,0.843,158428.0,
0.14,0.84,162710.0,
