A,P,time,cat
0.995,0.0,0.0,0.036000000000000004
0.912,0.0504,3358.0,
0.861,0.0963,6715.0,
0.827,0.138,10073.0,
0.779,0.183,13430.0,
0.745,0.225,16788.0,
0.704,0.27,20145.0,
0.659,0.308,23503.0,
0.613,0.348,26860.0,
0.58,0.39,30218.0,
0.547,0.424,33575.0,
0.513,0.465,36933.0,
0.471,0.497,40290.0,
0.442,0.533,43648.0,
0.414,0.563,47005.0,
0.381,0.593,50363.0,
0.35,0.621,53720.0,
0.325,0.653,57078.0,
0.3,0.677,60435.0,
0.274,0.695,63793.0,
0.254,0.718,67150.0,
0.237,0.735,70508.0,
0.223,0.755,73865.0,
0.203,0.77,77223.0,
0.193,0.784,80580.0,
0.18,0.796,83938.0,
0.173,0.813,87295.0,
0.164,0.816,90653.0,
0.159,0.819,94010.0,
0.152,0.823,97368.0,
0.147,0.827,100725.0,
0.142,0.836,104083.0,
0.14,0.839,107440.0,
0.136,0.847,110798.0,
0.136,0.845,114155.0,
0.133,0.843,117513.0,
