P,A,time,cat
0.0,0.996,0.0,0.113
0.065,0.895,25.67,
0.146,0.816,51.33,
0.224,0.733,77.0,
0.299,0.672,103.0,
0.366,0.601,128.0,
0.427,0.547,154.0,
0.483,0.49,180.0,
0.53,0.441,205.0,
0.58,0.393,231.0,
0.623,0.347,257.0,
0.663,0.314,282.0,
0.708,0.277,308.0,
0.725,0.249,334.0,
0.761,0.221,359.0,
0.784,0.197,385.0,
0.811,0.173,411.0,
0.828,0.154,436.0,
0.843,0.137,462.0,
0.87,0.122,488.0,
0.883,0.109,513.0,
0.886,0.0959,539.0,
0.904,0.0854,565.0,
0.904,0.0768,590.0,
0.915,0.0679,616.0,
0.928,0.0615,642.0,
0.934,0.0544,667.0,
0.94,0.0499,693.0,
0.945,0.0452,719.0,
0.967,0.0404,744.0,
0.947,0.0369,770.0,
0.952,0.0341,796.0,
0.961,0.0316,821.0,
0.957,0.0287,847.0,
