P,A,time,cat
0.0,1.002,0.0,0.14125000000000001
0.079,0.859,25.44,
0.178,0.772,50.88,
0.269,0.686,76.32,
0.354,0.605,102.0,
0.433,0.532,127.0,
0.499,0.463,153.0,
0.562,0.404,178.0,
0.613,0.354,204.0,
0.668,0.305,229.0,
0.696,0.264,254.0,
0.745,0.23,280.0,
0.788,0.198,305.0,
0.812,0.172,331.0,
0.831,0.148,356.0,
0.849,0.127,382.0,
0.877,0.11,407.0,
0.887,0.0952,432.0,
0.906,0.0825,458.0,
0.916,0.0724,483.0,
0.916,0.0633,509.0,
0.944,0.0551,534.0,
0.949,0.0483,560.0,
0.951,0.0429,585.0,
0.957,0.0378,611.0,
0.958,0.0343,636.0,
