A,P,time,cat
0.997,0.0,0.0,0.026
0.939,0.0286,6.467,
0.923,0.0574,12.93,
0.889,0.0853,19.4,
0.865,0.116,25.87,
0.842,0.145,32.33,
0.804,0.175,38.8,
0.773,0.206,45.27,
0.744,0.237,51.73,
0.712,0.269,58.2,
0.678,0.297,64.67,
0.651,0.333,71.13,
0.607,0.37,77.6,
0.57,0.401,84.07,
0.539,0.438,90.53,
0.505,0.474,97.0,
0.469,0.506,103.0,
0.436,0.554,110.0,
0.4,0.576,116.0,
0.364,0.622,123.0,
0.33,0.651,129.0,
0.295,0.688,136.0,
0.262,0.725,142.0,
0.229,0.749,149.0,
0.204,0.774,155.0,
0.181,0.812,162.0,
0.161,0.822,168.0,
0.147,0.845,175.0,
0.136,0.854,181.0,
0.127,0.869,188.0,
0.123,0.872,194.0,
