A,A1,P,time,cat
1.002,0.0,0.0,0.0,0.08875
0.0536,0.775,0.16,0.0345,
0.0452,0.654,0.3,0.069,
0.0373,0.545,0.404,0.103,
0.0314,0.459,0.505,0.138,
0.0264,0.381,0.584,0.172,
0.0224,0.324,0.645,0.207,
0.0186,0.272,0.703,0.241,
0.016,0.229,0.746,0.276,
0.0134,0.196,0.778,0.31,
0.0114,0.165,0.816,0.345,
0.00967,0.14,0.835,0.379,
0.00821,0.12,0.864,0.414,
0.00703,0.101,0.872,0.448,
0.00607,0.0868,0.893,0.483,
0.0051,0.075,0.902,0.517,
0.0045,0.0642,0.918,0.552,
0.00378,0.0546,0.911,0.586,
0.0033,0.0476,0.934,0.621,
0.00285,0.0415,0.931,0.655,
0.00249,0.0364,0.95,0.69,
0.00218,0.0318,0.954,0.724,
0.00192,0.0277,0.959,0.759,
0.00169,0.0245,0.959,0.793,
0.00151,0.0219,0.969,0.828,
