A,A1,P,time,cat
1.004,0.0,0.0,0.0,0.071
0.0514,0.748,0.198,0.0537,
0.041,0.596,0.361,0.107,
0.0332,0.482,0.48,0.161,
0.0267,0.382,0.582,0.215,
0.0215,0.312,0.667,0.268,
0.0173,0.254,0.721,0.322,
0.0142,0.205,0.766,0.376,
0.0115,0.167,0.811,0.429,
0.00951,0.138,0.845,0.483,
0.00772,0.113,0.852,0.537,
0.00638,0.0931,0.899,0.59,
0.00532,0.0771,0.911,0.644,
0.00439,0.0635,0.903,0.698,
0.00369,0.0526,0.934,0.751,
0.00305,0.0445,0.947,0.805,
0.00257,0.0374,0.954,0.859,
0.00217,0.0317,0.954,0.912,
0.00185,0.027,0.963,0.966,
