A,P,time,cat
1.009,0.0,0.0,0.10874999999999999
0.853,0.0541,70.61,
0.793,0.109,141.0,
0.74,0.161,212.0,
0.69,0.214,282.0,
0.638,0.265,353.0,
0.59,0.316,424.0,
0.541,0.369,494.0,
0.492,0.428,565.0,
0.437,0.471,635.0,
0.403,0.516,706.0,
0.349,0.566,777.0,
0.304,0.609,847.0,
0.267,0.656,918.0,
0.223,0.688,988.0,
0.19,0.741,1059.0,
0.156,0.78,1130.0,
0.131,0.817,1200.0,
0.105,0.841,1271.0,
0.0837,0.866,1342.0,
0.067,0.886,1412.0,
0.0528,0.903,1483.0,
0.0422,0.922,1553.0,
0.0344,0.937,1624.0,
0.0287,0.942,1695.0,
0.0241,0.968,1765.0,
0.0207,0.966,1836.0,
0.0186,0.955,1906.0,
0.0164,0.963,1977.0,
