A,P,time,cat
0.982,0.0,0.0,0.087
0.881,0.0443,72.76,
0.826,0.0903,146.0,
0.783,0.133,218.0,
0.742,0.177,291.0,
0.703,0.221,364.0,
0.662,0.264,437.0,
0.614,0.309,509.0,
0.577,0.346,582.0,
0.527,0.39,655.0,
0.493,0.429,728.0,
0.454,0.472,800.0,
0.419,0.517,873.0,
0.379,0.558,946.0,
0.337,0.603,1019.0,
0.305,0.638,1091.0,
0.266,0.671,1164.0,
0.237,0.7,1237.0,
0.206,0.733,1310.0,
0.177,0.777,1382.0,
0.149,0.8,1455.0,
0.126,0.83,1528.0,
0.105,0.849,1601.0,
0.0873,0.859,1673.0,
0.0714,0.892,1746.0,
0.0582,0.895,1819.0,
0.0472,0.928,1892.0,
0.0394,0.943,1964.0,
0.0329,0.94,2037.0,
0.0281,0.948,2110.0,
0.0243,0.964,2183.0,
0.0211,0.974,2255.0,
0.0188,0.97,2328.0,
0.017,0.967,2401.0,
