A,P,time,cat
1.006,0.0,0.0,0.042
0.901,0.0552,118.0,
0.856,0.11,235.0,
0.789,0.165,353.0,
0.742,0.215,471.0,
0.691,0.271,589.0,
0.635,0.321,706.0,
0.591,0.374,824.0,
0.542,0.421,942.0,
0.488,0.472,1059.0,
0.437,0.525,1177.0,
0.393,0.564,1295.0,
0.352,0.62,1412.0,
0.306,0.655,1530.0,
0.268,0.699,1648.0,
0.231,0.745,1766.0,
0.197,0.772,1883.0,
0.165,0.801,2001.0,
0.141,0.829,2119.0,
0.118,0.858,2236.0,
0.101,0.882,2354.0,
0.0892,0.876,2472.0,
0.0791,0.895,2590.0,
0.0723,0.907,2707.0,
0.0686,0.916,2825.0,
