P,A,time,cat
0.0,0.989,0.0,0.086
0.0591,0.885,220.0,
0.117,0.83,439.0,
0.175,0.771,659.0,
0.232,0.721,879.0,
0.281,0.664,1099.0,
0.338,0.615,1318.0,
0.388,0.564,1538.0,
0.433,0.523,1758.0,
0.476,0.477,1978.0,
0.53,0.434,2197.0,
0.558,0.392,2417.0,
0.603,0.359,2637.0,
0.644,0.315,2856.0,
0.676,0.287,3076.0,
0.716,0.255,3296.0,
0.746,0.227,3516.0,
0.767,0.201,3735.0,
0.803,0.175,3955.0,
0.825,0.154,4175.0,
0.846,0.135,4394.0,
0.873,0.118,4614.0,
0.878,0.103,4834.0,
0.894,0.0897,5054.0,
0.906,0.0769,5273.0,
0.932,0.0658,5493.0,
0.942,0.0573,5713.0,
0.942,0.0487,5932.0,
0.947,0.0419,6152.0,
0.961,0.0357,6372.0,
0.948,0.0306,6592.0,
0.975,0.0261,6811.0,
0.969,0.0224,7031.0,
0.978,0.0189,7251.0,
0.982,0.0157,7471.0,
0.982,0.0137,7690.0,
0.991,0.0118,7910.0,
