P,A,A1,time,cat
0.0,1.001,0.0,0.0,0.041
0.0391,0.0799,0.833,16.62,
0.0797,0.0773,0.818,33.24,
0.121,0.0732,0.772,49.85,
0.162,0.0702,0.735,66.47,
0.202,0.0667,0.693,83.09,
0.244,0.0627,0.659,99.71,
0.285,0.0589,0.62,116.0,
0.32,0.056,0.59,133.0,
0.365,0.0523,0.547,150.0,
0.399,0.049,0.515,166.0,
0.44,0.0457,0.479,183.0,
0.478,0.0423,0.44,199.0,
0.511,0.0394,0.407,216.0,
0.551,0.0358,0.371,233.0,
0.596,0.033,0.34,249.0,
0.628,0.0293,0.309,266.0,
0.665,0.0264,0.277,282.0,
0.699,0.0234,0.246,299.0,
0.741,0.0206,0.217,316.0,
0.759,0.0177,0.188,332.0,
0.792,0.0152,0.16,349.0,
0.824,0.0128,0.134,366.0,
0.844,0.0105,0.111,382.0,
0.875,0.00841,0.0896,399.0,
0.904,0.00665,0.0708,415.0,
0.924,0.00521,0.0545,432.0,
0.932,0.00395,0.0417,449.0,
0.961,0.003,0.0312,465.0,
0.967,0.00223,0.0237,482.0,
0.977,0.00167,0.0176,499.0,
0.974,0.00128,0.0133,515.0,
0.989,0.0,0.0104,532.0,
0.976,0.0,0.00832,548.0,
0.986,0.0,0.00679,565.0,
