P,A,A1,time,cat
0.0,0.991,0.0,0.0,0.051250000000000004
0.0736,0.0759,0.795,24.16,
0.147,0.0702,0.734,48.32,
0.217,0.0635,0.671,72.47,
0.293,0.0578,0.592,96.63,
0.365,0.0513,0.535,121.0,
0.437,0.0451,0.471,145.0,
0.505,0.039,0.408,169.0,
0.569,0.0334,0.349,193.0,
0.639,0.0278,0.291,217.0,
0.7,0.0224,0.234,242.0,
0.756,0.0175,0.182,266.0,
0.808,0.0129,0.134,290.0,
0.869,0.00894,0.0953,314.0,
0.904,0.00585,0.0622,338.0,
0.939,0.00369,0.0385,362.0,
0.955,0.00221,0.0235,387.0,
0.974,0.00139,0.0144,411.0,
0.986,0.0,0.0095,435.0,
0.993,0.0,0.00669,459.0,
