A,P,A1,time,cat
0.992,0.0,0.0,0.0,0.0775
0.053,0.155,0.788,43.71,
0.0445,0.297,0.66,87.43,
0.0361,0.415,0.548,131.0,
0.0307,0.518,0.449,175.0,
0.0251,0.6,0.373,219.0,
0.0209,0.665,0.311,262.0,
0.0172,0.728,0.259,306.0,
0.0145,0.765,0.216,350.0,
0.0118,0.808,0.179,393.0,
0.01,0.835,0.149,437.0,
0.00827,0.868,0.122,481.0,
0.00705,0.884,0.104,525.0,
0.00581,0.901,0.0863,568.0,
0.00481,0.91,0.0726,612.0,
0.00405,0.94,0.061,656.0,
0.00337,0.931,0.0513,699.0,
0.00291,0.969,0.0432,743.0,
0.00247,0.963,0.0372,787.0,
0.00209,0.972,0.031,831.0,
0.00177,0.966,0.0267,874.0,
0.00157,0.966,0.023,918.0,
