P,A,time,cat
0.0,0.99,0.0,0.025500000000000002
0.294,0.696,3.354,
0.416,0.56,6.709,
0.506,0.478,10.06,
0.575,0.413,13.42,
0.617,0.357,16.77,
0.658,0.319,20.13,
0.698,0.285,23.48,
0.722,0.255,26.84,
0.752,0.231,30.19,
0.776,0.208,33.54,
0.785,0.189,36.9,
0.805,0.174,40.25,
0.829,0.16,43.61,
0.824,0.145,46.96,
0.849,0.133,50.32,
0.855,0.123,53.67,
0.87,0.113,57.02,
0.863,0.106,60.38,
0.875,0.0975,63.73,
0.883,0.0919,67.09,
0.897,0.085,70.44,
0.903,0.0795,73.8,
0.904,0.0747,77.15,
0.908,0.0702,80.51,
0.905,0.0668,83.86,
