A,P,time,cat
1.012,0.0,0.0,0.017
0.911,0.0915,6.625,
0.834,0.173,13.25,
0.747,0.248,19.88,
0.683,0.311,26.5,
0.623,0.365,33.12,
0.576,0.42,39.75,
0.53,0.465,46.38,
0.489,0.51,53.0,
0.456,0.547,59.62,
0.426,0.569,66.25,
0.388,0.61,72.88,
0.367,0.634,79.5,
0.344,0.665,86.12,
0.322,0.671,92.75,
0.309,0.691,99.38,
0.291,0.713,106.0,
0.277,0.725,113.0,
0.264,0.74,119.0,
0.253,0.746,126.0,
0.244,0.76,132.0,
0.234,0.763,139.0,
0.228,0.77,146.0,
0.221,0.773,152.0,
0.217,0.78,159.0,
0.21,0.788,166.0,
0.207,0.785,172.0,
0.203,0.803,179.0,
0.199,0.796,186.0,
0.195,0.806,192.0,
0.19,0.805,199.0,
0.189,0.802,205.0,
0.187,0.816,212.0,
