A,P,time,cat
1.016,0.0,0.0,0.015
0.938,0.0573,13.91,
0.877,0.115,27.82,
0.807,0.17,41.73,
0.77,0.224,55.64,
0.71,0.275,69.55,
0.658,0.327,83.45,
0.61,0.378,97.36,
0.563,0.427,111.0,
0.516,0.478,125.0,
0.464,0.526,139.0,
0.419,0.569,153.0,
0.382,0.616,167.0,
0.34,0.645,181.0,
0.305,0.691,195.0,
0.264,0.734,209.0,
0.23,0.759,223.0,
0.201,0.801,236.0,
0.17,0.816,250.0,
0.144,0.853,264.0,
0.121,0.877,278.0,
0.102,0.896,292.0,
0.0851,0.924,306.0,
0.0706,0.923,320.0,
0.059,0.94,334.0,
0.049,0.955,348.0,
0.0417,0.969,362.0,
0.0355,0.967,376.0,
0.0303,0.962,389.0,
0.0263,0.975,403.0,
0.0234,0.973,417.0,
0.0208,0.984,431.0,
0.019,0.985,445.0,
0.0175,0.984,459.0,
