A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.06625
0.0937,0.0313,0.813,1308.0,
0.09,0.0655,0.781,2617.0,
0.087,0.0987,0.748,3925.0,
0.0826,0.134,0.718,5233.0,
0.0786,0.165,0.689,6542.0,
0.0758,0.202,0.662,7850.0,
0.0728,0.237,0.627,9158.0,
0.0691,0.269,0.598,10467.0,
0.0655,0.302,0.575,11775.0,
0.0622,0.339,0.54,13083.0,
0.0583,0.367,0.511,14392.0,
0.0551,0.401,0.483,15700.0,
0.052,0.438,0.451,17008.0,
0.0485,0.463,0.425,18317.0,
0.0452,0.501,0.399,19625.0,
0.0423,0.533,0.366,20933.0,
0.0394,0.559,0.341,22242.0,
0.0358,0.595,0.314,23550.0,
0.0329,0.627,0.284,24858.0,
0.0296,0.657,0.261,26167.0,
0.0266,0.686,0.233,27475.0,
0.0239,0.719,0.208,28784.0,
0.0208,0.742,0.182,30092.0,
0.0182,0.785,0.162,31400.0,
0.0155,0.798,0.137,32709.0,
0.0131,0.826,0.117,34017.0,
0.0109,0.862,0.0959,35325.0,
0.00887,0.873,0.0774,36634.0,
0.00705,0.89,0.0622,37942.0,
0.00538,0.915,0.0472,39250.0,
0.00402,0.924,0.035,40559.0,
0.00288,0.942,0.0252,41867.0,
0.00203,0.959,0.0177,43175.0,
0.00136,0.979,0.0119,44484.0,
0.0,0.972,0.00779,45792.0,
0.0,0.987,0.00508,47100.0,
0.0,0.996,0.00327,48409.0,
0.0,0.993,0.00206,49717.0,
