A,P,time,cat
0.998,0.0,0.0,0.056
0.904,0.0479,16.22,
0.856,0.0949,32.43,
0.819,0.142,48.65,
0.77,0.188,64.86,
0.725,0.234,81.08,
0.675,0.278,97.3,
0.637,0.316,114.0,
0.606,0.364,130.0,
0.557,0.402,146.0,
0.515,0.443,162.0,
0.477,0.493,178.0,
0.443,0.526,195.0,
0.399,0.562,211.0,
0.366,0.6,227.0,
0.336,0.627,243.0,
0.305,0.669,259.0,
0.276,0.7,276.0,
0.247,0.729,292.0,
0.221,0.748,308.0,
0.199,0.784,324.0,
0.176,0.807,341.0,
0.156,0.823,357.0,
0.138,0.841,373.0,
0.123,0.862,389.0,
0.107,0.867,405.0,
0.0932,0.887,422.0,
0.0823,0.9,438.0,
0.0735,0.92,454.0,
0.0635,0.927,470.0,
0.0571,0.939,486.0,
0.0509,0.949,503.0,
0.0455,0.954,519.0,
0.0406,0.942,535.0,
0.0372,0.962,551.0,
0.0341,0.957,568.0,
0.0314,0.966,584.0,
0.0289,0.964,600.0,
