A,P,time,cat
0.997,0.0,0.0,0.084
0.879,0.0524,11.78,
0.835,0.103,23.56,
0.79,0.154,35.33,
0.741,0.203,47.11,
0.681,0.252,58.89,
0.641,0.297,70.67,
0.595,0.343,82.44,
0.552,0.391,94.22,
0.508,0.438,106.0,
0.477,0.482,118.0,
0.423,0.52,130.0,
0.391,0.555,141.0,
0.355,0.596,153.0,
0.318,0.634,165.0,
0.289,0.673,177.0,
0.254,0.707,188.0,
0.229,0.727,200.0,
0.204,0.757,212.0,
0.177,0.789,224.0,
0.155,0.812,236.0,
0.139,0.842,247.0,
0.119,0.858,259.0,
0.106,0.877,271.0,
0.0925,0.891,283.0,
0.0808,0.896,294.0,
0.071,0.913,306.0,
0.0629,0.911,318.0,
0.0562,0.936,330.0,
0.0493,0.944,342.0,
0.0438,0.937,353.0,
0.0397,0.951,365.0,
0.0361,0.961,377.0,
0.0332,0.959,389.0,
0.0305,0.952,400.0,
0.0284,0.956,412.0,
0.027,0.959,424.0,
