A,P,time,cat
1.003,0.0,0.0,0.048
0.726,0.233,2932.0,
0.617,0.35,5863.0,
0.517,0.441,8795.0,
0.455,0.503,11727.0,
0.404,0.55,14659.0,
0.36,0.603,17590.0,
0.324,0.633,20522.0,
0.29,0.665,23454.0,
0.266,0.694,26385.0,
0.238,0.717,29317.0,
0.221,0.736,32249.0,
0.199,0.762,35180.0,
0.183,0.776,38112.0,
0.17,0.787,41044.0,
0.154,0.807,43976.0,
0.142,0.818,46907.0,
0.133,0.827,49839.0,
0.122,0.834,52771.0,
0.113,0.841,55702.0,
0.106,0.849,58634.0,
0.0983,0.864,61566.0,
0.0913,0.864,64497.0,
0.0848,0.874,67429.0,
0.0786,0.876,70361.0,
0.0747,0.877,73293.0,
0.07,0.876,76224.0,
0.0656,0.893,79156.0,
0.0617,0.899,82088.0,
0.0567,0.901,85019.0,
0.0542,0.901,87951.0,
0.051,0.901,90883.0,
0.0486,0.91,93814.0,
0.0458,0.913,96746.0,
0.0439,0.906,99678.0,
0.0421,0.912,102610.0,
0.0392,0.916,105541.0,
0.0378,0.927,108473.0,
