A,P,time,cat
0.996,0.0,0.0,0.037500000000000006
0.892,0.0728,172.0,
0.817,0.145,344.0,
0.754,0.216,516.0,
0.688,0.288,688.0,
0.621,0.355,860.0,
0.557,0.418,1032.0,
0.489,0.485,1204.0,
0.432,0.546,1376.0,
0.376,0.605,1548.0,
0.32,0.654,1720.0,
0.271,0.707,1892.0,
0.223,0.747,2063.0,
0.183,0.803,2235.0,
0.148,0.844,2407.0,
0.118,0.862,2579.0,
0.0951,0.895,2751.0,
0.075,0.913,2923.0,
0.0599,0.939,3095.0,
0.0503,0.943,3267.0,
0.0419,0.958,3439.0,
0.0371,0.953,3611.0,
0.0326,0.962,3783.0,
0.0301,0.96,3955.0,
