A,P,time,cat
1.005,0.0,0.0,0.018
0.937,0.0524,10.19,
0.87,0.105,20.38,
0.827,0.158,30.58,
0.77,0.208,40.77,
0.726,0.262,50.96,
0.678,0.313,61.15,
0.632,0.356,71.35,
0.577,0.408,81.54,
0.529,0.451,91.73,
0.479,0.501,102.0,
0.439,0.555,112.0,
0.396,0.587,122.0,
0.356,0.631,132.0,
0.317,0.666,143.0,
0.285,0.696,153.0,
0.25,0.733,163.0,
0.219,0.76,173.0,
0.192,0.795,183.0,
0.17,0.822,194.0,
0.149,0.833,204.0,
0.135,0.851,214.0,
0.123,0.873,224.0,
0.113,0.874,234.0,
0.106,0.887,245.0,
0.1,0.89,255.0,
0.097,0.893,265.0,
