P,A,time,cat
0.0,1.001,0.0,0.0345
0.0487,0.906,5299.0,
0.096,0.867,10598.0,
0.147,0.824,15897.0,
0.196,0.77,21196.0,
0.24,0.728,26495.0,
0.29,0.679,31794.0,
0.338,0.632,37093.0,
0.387,0.59,42392.0,
0.428,0.537,47691.0,
0.474,0.497,52990.0,
0.521,0.452,58289.0,
0.571,0.404,63588.0,
0.616,0.366,68887.0,
0.646,0.319,74186.0,
0.696,0.279,79485.0,
0.73,0.239,84784.0,
0.768,0.203,90083.0,
0.803,0.169,95382.0,
0.842,0.135,100681.0,
0.872,0.105,105980.0,
0.898,0.0802,111279.0,
0.926,0.0581,116578.0,
0.948,0.0414,121877.0,
0.964,0.0283,127176.0,
0.963,0.0187,132475.0,
0.991,0.0122,137774.0,
0.988,0.00792,143073.0,
0.991,0.00509,148372.0,
0.992,0.00321,153671.0,
