P,A,time,cat
0.0,1.006,0.0,0.023
0.0534,0.934,8705.0,
0.107,0.873,17409.0,
0.16,0.818,26114.0,
0.211,0.772,34819.0,
0.263,0.716,43523.0,
0.316,0.664,52228.0,
0.367,0.607,60933.0,
0.42,0.559,69637.0,
0.471,0.51,78342.0,
0.526,0.461,87047.0,
0.568,0.411,95751.0,
0.61,0.362,104456.0,
0.662,0.319,113161.0,
0.711,0.271,121865.0,
0.756,0.232,130570.0,
0.797,0.19,139275.0,
0.838,0.152,147979.0,
0.859,0.117,156684.0,
0.907,0.0856,165389.0,
0.925,0.0605,174093.0,
0.949,0.0409,182798.0,
0.964,0.0261,191503.0,
0.977,0.0164,200207.0,
0.978,0.00978,208912.0,
0.984,0.00574,217617.0,
1.004,0.00333,226321.0,
1.001,0.00193,235026.0,
