A,P,time,cat
0.997,0.0,0.0,0.034
0.939,0.0276,0.794,
0.923,0.056,1.589,
0.884,0.0855,2.383,
0.86,0.114,3.178,
0.822,0.146,3.972,
0.793,0.175,4.766,
0.759,0.213,5.561,
0.736,0.244,6.355,
0.686,0.281,7.15,
0.651,0.317,7.944,
0.619,0.351,8.738,
0.571,0.39,9.533,
0.538,0.437,10.33,
0.482,0.484,11.12,
0.441,0.527,11.92,
0.389,0.588,12.71,
0.328,0.64,13.5,
0.269,0.707,14.3,
0.196,0.778,15.09,
0.11,0.872,15.89,
0.0321,0.961,16.68,
0.00973,0.994,17.48,
0.00858,0.981,18.27,
0.00848,0.985,19.07,
0.00869,0.976,19.86,
