P,A,A1,time,cat
0.0,1.005,0.0,0.0,0.05875
0.0655,0.284,0.606,0.193,
0.154,0.106,0.687,0.386,
0.241,0.0599,0.649,0.579,
0.327,0.0447,0.586,0.772,
0.407,0.0374,0.507,0.966,
0.487,0.032,0.432,1.159,
0.554,0.027,0.367,1.352,
0.633,0.0229,0.309,1.545,
0.696,0.0189,0.25,1.738,
0.75,0.0154,0.198,1.931,
0.789,0.0122,0.153,2.124,
0.834,0.00932,0.113,2.317,
0.891,0.00693,0.0829,2.51,
0.912,0.00498,0.059,2.703,
0.928,0.00361,0.0405,2.897,
0.937,0.00251,0.0286,3.09,
0.958,0.00175,0.0202,3.283,
0.962,0.00126,0.0148,3.476,
0.975,0.0,0.0115,3.669,
0.963,0.0,0.00942,3.862,
