P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.047
0.0415,0.338,0.583,0.163,
0.103,0.138,0.717,0.327,
0.163,0.0762,0.722,0.49,
0.222,0.0546,0.692,0.654,
0.28,0.0463,0.632,0.817,
0.333,0.0411,0.588,0.981,
0.388,0.0381,0.539,1.144,
0.441,0.0344,0.488,1.308,
0.496,0.031,0.436,1.471,
0.544,0.0281,0.396,1.635,
0.594,0.0251,0.351,1.798,
0.629,0.0224,0.312,1.962,
0.673,0.0197,0.272,2.125,
0.723,0.0173,0.234,2.289,
0.757,0.015,0.204,2.452,
0.774,0.0128,0.172,2.616,
0.819,0.011,0.143,2.779,
0.846,0.00916,0.119,2.943,
0.874,0.00755,0.0973,3.106,
0.896,0.00615,0.0778,3.27,
0.907,0.00499,0.0618,3.433,
0.929,0.004,0.0493,3.597,
0.939,0.00314,0.0386,3.76,
0.954,0.00249,0.0308,3.924,
0.948,0.00195,0.0243,4.087,
0.973,0.00157,0.0195,4.251,
0.963,0.00125,0.0157,4.414,
