P,A,time,cat
0.0,0.997,0.0,0.026
0.11,0.886,0.00838,
0.209,0.786,0.0168,
0.3,0.697,0.0251,
0.375,0.622,0.0335,
0.444,0.553,0.0419,
0.507,0.493,0.0503,
0.56,0.438,0.0586,
0.602,0.396,0.067,
0.653,0.352,0.0754,
0.682,0.316,0.0838,
0.712,0.281,0.0922,
0.743,0.249,0.101,
0.769,0.228,0.109,
0.796,0.205,0.117,
0.817,0.187,0.126,
0.829,0.167,0.134,
0.836,0.151,0.142,
0.863,0.134,0.151,
0.879,0.123,0.159,
0.882,0.112,0.168,
0.9,0.102,0.176,
0.91,0.0935,0.184,
0.912,0.0854,0.193,
0.914,0.0783,0.201,
0.926,0.0725,0.209,
0.935,0.0662,0.218,
0.944,0.0611,0.226,
0.939,0.0575,0.235,
0.947,0.0533,0.243,
0.946,0.0499,0.251,
0.946,0.0463,0.26,
0.952,0.0441,0.268,
0.951,0.0411,0.276,
0.959,0.0392,0.285,
0.955,0.0373,0.293,
0.962,0.0354,0.302,
0.953,0.034,0.31,
