P,A,time,cat
0.0,0.997,0.0,0.039
0.183,0.813,0.00964,
0.333,0.664,0.0193,
0.451,0.547,0.0289,
0.551,0.446,0.0386,
0.629,0.363,0.0482,
0.693,0.301,0.0578,
0.742,0.248,0.0675,
0.79,0.207,0.0771,
0.827,0.174,0.0868,
0.847,0.147,0.0964,
0.872,0.124,0.106,
0.889,0.106,0.116,
0.904,0.0899,0.125,
0.929,0.0773,0.135,
0.916,0.0674,0.145,
0.937,0.058,0.154,
0.941,0.0522,0.164,
0.94,0.0462,0.174,
0.957,0.042,0.183,
0.956,0.0374,0.193,
0.961,0.0352,0.202,
0.97,0.0329,0.212,
0.967,0.0306,0.222,
0.96,0.0291,0.231,
0.967,0.0279,0.241,
