A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.012
0.87,0.119,0.00629,25.9,
0.767,0.227,0.00982,51.8,
0.673,0.317,0.0129,77.7,
0.586,0.4,0.0156,104.0,
0.51,0.47,0.0179,130.0,
0.449,0.534,0.0199,155.0,
0.391,0.585,0.0217,181.0,
0.338,0.625,0.0232,207.0,
0.299,0.677,0.0246,233.0,
0.267,0.718,0.0255,259.0,
0.231,0.74,0.0265,285.0,
0.203,0.772,0.0277,311.0,
0.177,0.798,0.0286,337.0,
0.155,0.817,0.0292,363.0,
0.137,0.831,0.0297,388.0,
0.12,0.844,0.0302,414.0,
0.106,0.873,0.0305,440.0,
0.0934,0.87,0.0313,466.0,
0.0824,0.884,0.0313,492.0,
0.0732,0.887,0.0317,518.0,
0.0637,0.899,0.0314,544.0,
0.0574,0.897,0.0322,570.0,
0.0504,0.921,0.0323,596.0,
0.0448,0.92,0.0321,622.0,
0.0402,0.917,0.0327,648.0,
0.0361,0.922,0.0326,673.0,
0.0323,0.928,0.0328,699.0,
0.0287,0.93,0.0327,725.0,
0.0265,0.934,0.033,751.0,
0.0235,0.942,0.0328,777.0,
