A,P,time,cat
1.005,0.0,0.0,0.011
0.869,0.132,6.861,
0.798,0.209,13.72,
0.711,0.283,20.58,
0.652,0.345,27.44,
0.589,0.403,34.31,
0.54,0.457,41.17,
0.486,0.511,48.03,
0.439,0.559,54.89,
0.403,0.6,61.75,
0.366,0.638,68.61,
0.329,0.664,75.47,
0.299,0.704,82.33,
0.268,0.725,89.19,
0.247,0.749,96.06,
0.222,0.783,103.0,
0.199,0.803,110.0,
0.181,0.826,117.0,
0.164,0.833,124.0,
0.15,0.848,130.0,
0.135,0.866,137.0,
0.123,0.876,144.0,
0.112,0.886,151.0,
0.102,0.891,158.0,
0.0932,0.911,165.0,
0.0862,0.915,172.0,
0.0776,0.914,178.0,
0.0719,0.925,185.0,
0.0659,0.932,192.0,
0.0611,0.943,199.0,
0.0566,0.95,206.0,
0.0513,0.947,213.0,
0.0483,0.952,220.0,
0.0441,0.951,226.0,
0.0416,0.966,233.0,
0.0387,0.96,240.0,
0.0366,0.957,247.0,
