A,P,time,cat
1.014,0.0,0.0,0.10250000000000001
0.885,0.113,43.17,
0.79,0.212,86.33,
0.701,0.297,130.0,
0.63,0.372,173.0,
0.553,0.442,216.0,
0.501,0.496,259.0,
0.441,0.556,302.0,
0.397,0.6,345.0,
0.355,0.634,388.0,
0.321,0.663,432.0,
0.291,0.702,475.0,
0.259,0.735,518.0,
0.234,0.754,561.0,
0.21,0.775,604.0,
0.192,0.796,648.0,
0.171,0.822,691.0,
0.155,0.837,734.0,
0.14,0.843,777.0,
0.129,0.85,820.0,
0.117,0.871,863.0,
0.105,0.877,906.0,
0.0957,0.897,950.0,
0.0876,0.893,993.0,
0.0804,0.906,1036.0,
0.0728,0.913,1079.0,
0.0659,0.916,1122.0,
0.0616,0.931,1166.0,
0.0562,0.937,1209.0,
0.0521,0.923,1252.0,
0.0477,0.927,1295.0,
0.0445,0.951,1338.0,
0.0413,0.942,1381.0,
0.0386,0.952,1424.0,
0.0353,0.95,1468.0,
0.0335,0.959,1511.0,
0.0315,0.965,1554.0,
