A,P,time,cat
1.004,0.0,0.0,0.021
0.894,0.0995,120.0,
0.796,0.197,239.0,
0.707,0.291,358.0,
0.619,0.373,478.0,
0.541,0.445,598.0,
0.472,0.525,717.0,
0.409,0.577,836.0,
0.356,0.631,956.0,
0.309,0.686,1076.0,
0.266,0.732,1195.0,
0.229,0.771,1314.0,
0.195,0.805,1434.0,
0.167,0.837,1554.0,
0.144,0.854,1673.0,
0.118,0.868,1792.0,
0.103,0.899,1912.0,
0.0862,0.915,2032.0,
0.0732,0.932,2151.0,
0.0615,0.926,2270.0,
0.0529,0.944,2390.0,
0.0452,0.949,2510.0,
0.0388,0.961,2629.0,
0.0327,0.969,2748.0,
0.0281,0.971,2868.0,
0.0241,0.969,2988.0,
0.0214,0.966,3107.0,
