P,A,time,cat
0.0,0.994,0.0,0.08375
0.054,0.894,94.15,
0.102,0.851,188.0,
0.153,0.823,282.0,
0.201,0.758,377.0,
0.249,0.716,471.0,
0.29,0.663,565.0,
0.333,0.629,659.0,
0.379,0.583,753.0,
0.417,0.546,847.0,
0.455,0.507,941.0,
0.487,0.468,1036.0,
0.519,0.44,1130.0,
0.546,0.412,1224.0,
0.571,0.387,1318.0,
0.601,0.358,1412.0,
0.624,0.337,1506.0,
0.642,0.326,1601.0,
0.666,0.305,1695.0,
0.673,0.288,1789.0,
0.691,0.278,1883.0,
0.698,0.27,1977.0,
0.705,0.261,2071.0,
0.713,0.25,2165.0,
0.719,0.248,2260.0,
0.724,0.243,2354.0,
0.731,0.238,2448.0,
0.744,0.238,2542.0,
