P,A,time,cat
0.0,1.019,0.0,0.067
0.0631,0.898,165.0,
0.124,0.843,330.0,
0.182,0.792,494.0,
0.237,0.727,659.0,
0.292,0.671,824.0,
0.347,0.618,989.0,
0.404,0.564,1154.0,
0.443,0.52,1318.0,
0.491,0.477,1483.0,
0.53,0.439,1648.0,
0.568,0.402,1813.0,
0.605,0.368,1978.0,
0.622,0.346,2142.0,
0.648,0.32,2307.0,
0.664,0.302,2472.0,
0.683,0.283,2637.0,
0.703,0.273,2801.0,
0.724,0.259,2966.0,
0.728,0.254,3131.0,
0.731,0.245,3296.0,
0.731,0.242,3461.0,
0.736,0.236,3625.0,
0.735,0.236,3790.0,
0.757,0.23,3955.0,
